activated,runs,p10,p25,p50,p75,p90
1,9986,0.094,0.101,0.110,0.120,0.127
2,9986,0.309,0.316,0.326,0.337,0.344
3,9986,0.511,0.528,0.540,0.553,0.563
4,9986,0.698,0.729,0.751,0.766,0.781
5,9986,0.863,0.925,0.962,0.983,0.999
6,9986,1.053,1.121,1.174,1.201,1.224
7,9986,1.191,1.309,1.387,1.420,1.479
8,9986,1.361,1.502,1.598,1.637,1.770
9,9986,1.557,1.710,1.810,1.857,1.987
10,9986,1.752,1.908,2.024,2.081,2.219
11,9986,1.936,2.115,2.239,2.308,2.451
12,9986,2.083,2.316,2.457,2.539,2.698
13,9986,2.252,2.517,2.675,2.783,2.979
14,9986,2.442,2.728,2.897,3.033,3.270
15,9986,2.643,2.946,3.120,3.291,3.524
16,9986,2.853,3.162,3.346,3.542,3.798
17,9986,3.081,3.384,3.578,3.802,4.122
18,9986,3.296,3.616,3.844,4.140,4.501
19,9986,3.525,3.861,4.104,4.425,4.833
20,9986,3.767,4.108,4.396,4.766,5.175
21,9986,4.004,4.355,4.673,5.073,5.523
22,9986,4.258,4.611,4.987,5.405,5.930
23,9986,4.495,4.892,5.280,5.735,6.281
24,9986,4.724,5.155,5.603,6.088,6.701
25,9986,4.993,5.403,5.929,6.441,7.058
26,9986,5.269,5.698,6.249,6.810,7.494
27,9986,5.533,5.996,6.590,7.188,7.937
28,9986,5.797,6.314,6.975,7.647,8.530
29,9986,6.081,6.649,7.339,8.085,9.074
30,9986,6.383,7.025,7.762,8.584,9.689
31,9986,6.687,7.426,8.201,9.109,10.355
32,9986,6.940,7.799,8.618,9.626,10.965
33,9986,7.258,8.186,9.051,10.138,11.568
34,9986,7.587,8.602,9.515,10.674,12.247
35,9986,7.996,9.038,10.047,11.329,13.167
36,9986,8.393,9.489,10.577,12.014,14.007
37,9986,8.788,9.955,11.150,12.661,14.841
38,9986,9.186,10.471,11.795,13.421,15.711
39,9986,9.622,10.958,12.426,14.150,16.851
40,9986,10.106,11.561,13.123,15.039,17.835
41,9986,10.567,12.193,13.863,15.895,18.954
42,9986,11.156,12.870,14.712,16.904,20.298
43,9986,11.783,13.604,15.567,18.009,21.643
44,9986,12.512,14.387,16.522,19.323,23.662
45,9986,13.290,15.279,17.630,20.694,25.376
46,9986,14.144,16.383,19.000,22.519,27.772
47,9986,15.064,17.522,20.465,24.316,30.102
48,9986,16.212,19.026,22.439,27.031,33.765
49,9986,17.461,20.711,24.676,29.968,37.789
50,9986,19.424,23.434,28.406,35.098,46.059
51,9986,21.865,26.838,33.520,42.901,56.597
